1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.5732 	EXP 	trialBuff: autoDraw = False
18.5732 	EXP 	showAngle: autoDraw = False
18.5732 	EXP 	trialText: text = '60'
18.5732 	EXP 	trialCursor: pos = (1.5, 1.5)
18.5732 	EXP 	showAngle: text = '30'
18.5732 	EXP 	showAngle: text = 30
18.5732 	EXP 	trialTarget: autoDraw = True
18.5732 	EXP 	trialHome: autoDraw = True
18.5732 	EXP 	trialCursor: autoDraw = True
18.5732 	EXP 	trialText: autoDraw = True
18.5732 	EXP 	trialBuff: autoDraw = True
18.5732 	EXP 	showAngle: autoDraw = True
18.6504 	DATA 	Keypress: i
18.6584 	EXP 	New trial (rep=0, index=60): OrderedDict([('trialNum', 60), ('phase', 'Rotated')])
18.6585 	EXP 	window1: mouseVisible = False
18.6690 	EXP 	trialTarget: autoDraw = False
18.6690 	EXP 	trialHome: autoDraw = False
18.6690 	EXP 	trialCursor: autoDraw = False
18.6690 	EXP 	trialText: autoDraw = False
18.6690 	EXP 	trialBuff: autoDraw = False
18.6690 	EXP 	showAngle: autoDraw = False
18.6690 	EXP 	trialText: text = '61'
18.6690 	EXP 	trialCursor: pos = (1.5, 1.5)
18.6690 	EXP 	showAngle: text = '30'
18.6690 	EXP 	showAngle: text = 30
18.6690 	EXP 	trialTarget: autoDraw = True
18.6690 	EXP 	trialHome: autoDraw = True
18.6690 	EXP 	trialCursor: autoDraw = True
18.6690 	EXP 	trialText: autoDraw = True
18.6690 	EXP 	trialBuff: autoDraw = True
18.6690 	EXP 	showAngle: autoDraw = True
18.6788 	DATA 	Keypress: f
18.6860 	EXP 	New trial (rep=0, index=61): OrderedDict([('trialNum', 61), ('phase', 'Rotated')])
18.6861 	EXP 	window1: mouseVisible = False
18.6897 	DATA 	Keypress: j
18.6956 	EXP 	trialTarget: autoDraw = False
18.6956 	EXP 	trialHome: autoDraw = False
18.6956 	EXP 	trialCursor: autoDraw = False
18.6956 	EXP 	trialText: autoDraw = False
18.6956 	EXP 	trialBuff: autoDraw = False
18.6956 	EXP 	showAngle: autoDraw = False
18.6956 	EXP 	trialText: text = '62'
18.6956 	EXP 	trialCursor: pos = (1.5, 1.5)
18.6956 	EXP 	showAngle: text = '30'
18.6956 	EXP 	showAngle: text = 30
18.6956 	EXP 	trialTarget: autoDraw = True
18.6956 	EXP 	trialHome: autoDraw = True
18.6956 	EXP 	trialCursor: autoDraw = True
18.6956 	EXP 	trialText: autoDraw = True
18.6956 	EXP 	trialBuff: autoDraw = True
18.6956 	EXP 	showAngle: autoDraw = True
18.7894 	DATA 	Keypress: o
18.7968 	EXP 	New trial (rep=0, index=62): OrderedDict([('trialNum', 62), ('phase', 'Rotated')])
18.7971 	EXP 	window1: mouseVisible = False
18.8053 	EXP 	trialTarget: autoDraw = False
18.8053 	EXP 	trialHome: autoDraw = False
18.8053 	EXP 	trialCursor: autoDraw = False
18.8053 	EXP 	trialText: autoDraw = False
18.8053 	EXP 	trialBuff: autoDraw = False
18.8053 	EXP 	showAngle: autoDraw = False
18.8053 	EXP 	trialText: text = '63'
18.8053 	EXP 	trialCursor: pos = (1.5, 1.5)
18.8053 	EXP 	showAngle: text = '30'
18.8053 	EXP 	showAngle: text = 30
18.8053 	EXP 	trialTarget: autoDraw = True
18.8053 	EXP 	trialHome: autoDraw = True
18.8053 	EXP 	trialCursor: autoDraw = True
18.8053 	EXP 	trialText: autoDraw = True
18.8053 	EXP 	trialBuff: autoDraw = True
18.8053 	EXP 	showAngle: autoDraw = True
18.8089 	DATA 	Keypress: w
18.8253 	DATA 	Keypress: e
18.8312 	EXP 	New trial (rep=0, index=63): OrderedDict([('trialNum', 63), ('phase', 'Rotated')])
18.8313 	EXP 	window1: mouseVisible = False
18.8394 	EXP 	trialTarget: autoDraw = False
18.8394 	EXP 	trialHome: autoDraw = False
18.8394 	EXP 	trialCursor: autoDraw = False
18.8394 	EXP 	trialText: autoDraw = False
18.8394 	EXP 	trialBuff: autoDraw = False
18.8394 	EXP 	showAngle: autoDraw = False
18.8394 	EXP 	trialText: text = '64'
18.8394 	EXP 	trialCursor: pos = (1.5, 1.5)
18.8394 	EXP 	showAngle: text = '30'
18.8394 	EXP 	showAngle: text = 30
18.8394 	EXP 	trialTarget: autoDraw = True
18.8394 	EXP 	trialHome: autoDraw = True
18.8394 	EXP 	trialCursor: autoDraw = True
18.8394 	EXP 	trialText: autoDraw = True
18.8394 	EXP 	trialBuff: autoDraw = True
18.8394 	EXP 	showAngle: autoDraw = True
18.9095 	DATA 	Keypress: u
18.9184 	EXP 	New trial (rep=0, index=64): OrderedDict([('trialNum', 64), ('phase', 'Rotated')])
18.9186 	EXP 	window1: mouseVisible = False
18.9258 	EXP 	trialTarget: autoDraw = False
18.9258 	EXP 	trialHome: autoDraw = False
18.9258 	EXP 	trialCursor: autoDraw = False
18.9258 	EXP 	trialText: autoDraw = False
18.9258 	EXP 	trialBuff: autoDraw = False
18.9258 	EXP 	showAngle: autoDraw = False
18.9258 	EXP 	trialText: text = '65'
18.9258 	EXP 	trialCursor: pos = (1.5, 1.5)
18.9258 	EXP 	showAngle: text = '30'
18.9258 	EXP 	showAngle: text = 30
18.9258 	EXP 	trialTarget: autoDraw = True
18.9258 	EXP 	trialHome: autoDraw = True
18.9258 	EXP 	trialCursor: autoDraw = True
18.9258 	EXP 	trialText: autoDraw = True
18.9258 	EXP 	trialBuff: autoDraw = True
18.9258 	EXP 	showAngle: autoDraw = True
19.0676 	DATA 	Keypress: q
19.0750 	EXP 	New trial (rep=0, index=65): OrderedDict([('trialNum', 65), ('phase', 'Rotated')])
19.0752 	EXP 	window1: mouseVisible = False
19.0842 	EXP 	trialTarget: autoDraw = False
19.0842 	EXP 	trialHome: autoDraw = False
19.0842 	EXP 	trialCursor: autoDraw = False
19.0842 	EXP 	trialText: autoDraw = False
19.0842 	EXP 	trialBuff: autoDraw = False
19.0842 	EXP 	showAngle: autoDraw = False
19.0842 	EXP 	trialText: text = '66'
19.0842 	EXP 	trialCursor: pos = (1.5, 1.5)
19.0842 	EXP 	showAngle: text = '30'
19.0842 	EXP 	showAngle: text = 30
19.0842 	EXP 	trialTarget: autoDraw = True
19.0842 	EXP 	trialHome: autoDraw = True
19.0842 	EXP 	trialCursor: autoDraw = True
19.0842 	EXP 	trialText: autoDraw = True
19.0842 	EXP 	trialBuff: autoDraw = True
19.0842 	EXP 	showAngle: autoDraw = True
19.0876 	DATA 	Keypress: i
19.1475 	DATA 	Keypress: f
19.1556 	EXP 	New trial (rep=0, index=66): OrderedDict([('trialNum', 66), ('phase', 'Rotated')])
19.1558 	EXP 	window1: mouseVisible = False
19.1600 	DATA 	Keypress: j
19.1652 	EXP 	trialTarget: autoDraw = False
19.1652 	EXP 	trialHome: autoDraw = False
19.1652 	EXP 	trialCursor: autoDraw = False
19.1652 	EXP 	trialText: autoDraw = False
19.1652 	EXP 	trialBuff: autoDraw = False
19.1652 	EXP 	showAngle: autoDraw = False
19.1652 	EXP 	trialText: text = '67'
19.1652 	EXP 	trialCursor: pos = (1.5, 1.5)
19.1652 	EXP 	showAngle: text = '30'
19.1652 	EXP 	showAngle: text = 30
19.1652 	EXP 	trialTarget: autoDraw = True
19.1652 	EXP 	trialHome: autoDraw = True
19.1652 	EXP 	trialCursor: autoDraw = True
19.1652 	EXP 	trialText: autoDraw = True
19.1652 	EXP 	trialBuff: autoDraw = True
19.1652 	EXP 	showAngle: autoDraw = True
19.2382 	DATA 	Keypress: q
19.2448 	EXP 	New trial (rep=0, index=67): OrderedDict([('trialNum', 67), ('phase', 'Rotated')])
19.2449 	EXP 	window1: mouseVisible = False
19.2523 	DATA 	Keypress: o
19.2537 	EXP 	trialTarget: autoDraw = False
19.2537 	EXP 	trialHome: autoDraw = False
19.2537 	EXP 	trialCursor: autoDraw = False
19.2537 	EXP 	trialText: autoDraw = False
19.2537 	EXP 	trialBuff: autoDraw = False
19.2537 	EXP 	showAngle: autoDraw = False
19.2537 	EXP 	trialText: text = '68'
19.2537 	EXP 	trialCursor: pos = (1.5, 1.5)
19.2537 	EXP 	showAngle: text = '30'
19.2537 	EXP 	showAngle: text = 30
19.2537 	EXP 	trialTarget: autoDraw = True
19.2537 	EXP 	trialHome: autoDraw = True
19.2537 	EXP 	trialCursor: autoDraw = True
19.2537 	EXP 	trialText: autoDraw = True
19.2537 	EXP 	trialBuff: autoDraw = True
19.2537 	EXP 	showAngle: autoDraw = True
19.2618 	DATA 	Keypress: w
19.2652 	DATA 	Keypress: i
19.2708 	EXP 	New trial (rep=0, index=68): OrderedDict([('trialNum', 68), ('phase', 'Rotated')])
19.2709 	EXP 	window1: mouseVisible = False
19.2770 	DATA 	Keypress: e
19.2790 	EXP 	trialTarget: autoDraw = False
19.2790 	EXP 	trialHome: autoDraw = False
19.2790 	EXP 	trialCursor: autoDraw = False
19.2790 	EXP 	trialText: autoDraw = False
19.2790 	EXP 	trialBuff: autoDraw = False
19.2790 	EXP 	showAngle: autoDraw = False
19.2790 	EXP 	trialText: text = '69'
19.2790 	EXP 	trialCursor: pos = (1.5, 1.5)
19.2790 	EXP 	showAngle: text = '30'
19.2790 	EXP 	showAngle: text = 30
19.2790 	EXP 	trialTarget: autoDraw = True
19.2790 	EXP 	trialHome: autoDraw = True
19.2790 	EXP 	trialCursor: autoDraw = True
19.2790 	EXP 	trialText: autoDraw = True
19.2790 	EXP 	trialBuff: autoDraw = True
19.2790 	EXP 	showAngle: autoDraw = True
19.3485 	DATA 	Keypress: f
19.3564 	EXP 	New trial (rep=0, index=69): OrderedDict([('trialNum', 69), ('phase', 'Rotated')])
19.3566 	EXP 	window1: mouseVisible = False
19.3597 	DATA 	Keypress: j
19.3644 	EXP 	trialTarget: autoDraw = False
19.3644 	EXP 	trialHome: autoDraw = False
19.3644 	EXP 	trialCursor: autoDraw = False
19.3644 	EXP 	trialText: autoDraw = False
19.3644 	EXP 	trialBuff: autoDraw = False
19.3644 	EXP 	showAngle: autoDraw = False
19.3644 	EXP 	trialText: text = '70'
19.3644 	EXP 	trialCursor: pos = (1.5, 1.5)
19.3644 	EXP 	showAngle: text = '30'
19.3644 	EXP 	showAngle: text = 30
19.3644 	EXP 	trialTarget: autoDraw = True
19.3644 	EXP 	trialHome: autoDraw = True
19.3644 	EXP 	trialCursor: autoDraw = True
19.3644 	EXP 	trialText: autoDraw = True
19.3644 	EXP 	trialBuff: autoDraw = True
19.3644 	EXP 	showAngle: autoDraw = True
19.4261 	EXP 	New trial (rep=0, index=70): OrderedDict([('trialNum', 70), ('phase', 'Rotated')])
19.4262 	EXP 	window1: mouseVisible = False
19.4287 	DATA 	Keypress: q
19.4334 	EXP 	trialTarget: autoDraw = False
19.4334 	EXP 	trialHome: autoDraw = False
19.4334 	EXP 	trialCursor: autoDraw = False
19.4334 	EXP 	trialText: autoDraw = False
19.4334 	EXP 	trialBuff: autoDraw = False
19.4334 	EXP 	showAngle: autoDraw = False
19.4334 	EXP 	trialText: text = '71'
19.4334 	EXP 	trialCursor: pos = (1.5, 1.5)
19.4334 	EXP 	showAngle: text = '30'
19.4334 	EXP 	showAngle: text = 30
19.4334 	EXP 	trialTarget: autoDraw = True
19.4334 	EXP 	trialHome: autoDraw = True
19.4334 	EXP 	trialCursor: autoDraw = True
19.4334 	EXP 	trialText: autoDraw = True
19.4334 	EXP 	trialBuff: autoDraw = True
19.4334 	EXP 	showAngle: autoDraw = True
19.4476 	DATA 	Keypress: o
19.4551 	EXP 	New trial (rep=0, index=71): OrderedDict([('trialNum', 71), ('phase', 'Rotated')])
19.4552 	EXP 	window1: mouseVisible = False
19.4576 	DATA 	Keypress: w
19.4625 	EXP 	trialTarget: autoDraw = False
19.4625 	EXP 	trialHome: autoDraw = False
19.4625 	EXP 	trialCursor: autoDraw = False
19.4625 	EXP 	trialText: autoDraw = False
19.4625 	EXP 	trialBuff: autoDraw = False
19.4625 	EXP 	showAngle: autoDraw = False
19.4625 	EXP 	trialText: text = '72'
19.4625 	EXP 	trialCursor: pos = (1.5, 1.5)
19.4625 	EXP 	showAngle: text = '30'
19.4625 	EXP 	showAngle: text = 30
19.4625 	EXP 	trialTarget: autoDraw = True
19.4625 	EXP 	trialHome: autoDraw = True
19.4625 	EXP 	trialCursor: autoDraw = True
19.4625 	EXP 	trialText: autoDraw = True
19.4625 	EXP 	trialBuff: autoDraw = True
19.4625 	EXP 	showAngle: autoDraw = True
19.4702 	DATA 	Keypress: e
19.4772 	EXP 	New trial (rep=0, index=72): OrderedDict([('trialNum', 72), ('phase', 'Rotated')])
19.4785 	EXP 	window1: mouseVisible = False
19.4853 	EXP 	trialTarget: autoDraw = False
19.4853 	EXP 	trialHome: autoDraw = False
19.4853 	EXP 	trialCursor: autoDraw = False
19.4853 	EXP 	trialText: autoDraw = False
19.4853 	EXP 	trialBuff: autoDraw = False
19.4853 	EXP 	showAngle: autoDraw = False
19.4853 	EXP 	trialText: text = '73'
19.4853 	EXP 	trialCursor: pos = (1.5, 1.5)
19.4853 	EXP 	showAngle: text = '30'
19.4853 	EXP 	showAngle: text = 30
19.4853 	EXP 	trialTarget: autoDraw = True
19.4853 	EXP 	trialHome: autoDraw = True
19.4853 	EXP 	trialCursor: autoDraw = True
19.4853 	EXP 	trialText: autoDraw = True
19.4853 	EXP 	trialBuff: autoDraw = True
19.4853 	EXP 	showAngle: autoDraw = True
19.4935 	EXP 	New trial (rep=0, index=73): OrderedDict([('trialNum', 73), ('phase', 'Rotated')])
19.4936 	EXP 	window1: mouseVisible = False
19.4961 	DATA 	Keypress: i
19.5010 	EXP 	trialTarget: autoDraw = False
19.5010 	EXP 	trialHome: autoDraw = False
19.5010 	EXP 	trialCursor: autoDraw = False
19.5010 	EXP 	trialText: autoDraw = False
19.5010 	EXP 	trialBuff: autoDraw = False
19.5010 	EXP 	showAngle: autoDraw = False
19.5010 	EXP 	trialText: text = '74'
19.5010 	EXP 	trialCursor: pos = (1.5, 1.5)
19.5010 	EXP 	showAngle: text = '30'
19.5010 	EXP 	showAngle: text = 30
19.5010 	EXP 	trialTarget: autoDraw = True
19.5010 	EXP 	trialHome: autoDraw = True
19.5010 	EXP 	trialCursor: autoDraw = True
19.5010 	EXP 	trialText: autoDraw = True
19.5010 	EXP 	trialBuff: autoDraw = True
19.5010 	EXP 	showAngle: autoDraw = True
19.5402 	DATA 	Keypress: f
19.5491 	EXP 	New trial (rep=0, index=74): OrderedDict([('trialNum', 74), ('phase', 'Rotated')])
19.5492 	EXP 	window1: mouseVisible = False
19.5518 	DATA 	Keypress: j
19.5570 	EXP 	trialTarget: autoDraw = False
19.5570 	EXP 	trialHome: autoDraw = False
19.5570 	EXP 	trialCursor: autoDraw = False
19.5570 	EXP 	trialText: autoDraw = False
19.5570 	EXP 	trialBuff: autoDraw = False
19.5570 	EXP 	showAngle: autoDraw = False
19.5570 	EXP 	trialText: text = '75'
19.5570 	EXP 	trialCursor: pos = (1.5, 1.5)
19.5570 	EXP 	showAngle: text = '30'
19.5570 	EXP 	showAngle: text = 30
19.5570 	EXP 	trialTarget: autoDraw = True
19.5570 	EXP 	trialHome: autoDraw = True
19.5570 	EXP 	trialCursor: autoDraw = True
19.5570 	EXP 	trialText: autoDraw = True
19.5570 	EXP 	trialBuff: autoDraw = True
19.5570 	EXP 	showAngle: autoDraw = True
19.6215 	DATA 	Keypress: q
19.6291 	EXP 	New trial (rep=0, index=75): OrderedDict([('trialNum', 75), ('phase', 'Rotated')])
19.6293 	EXP 	window1: mouseVisible = False
19.6388 	EXP 	trialTarget: autoDraw = False
19.6388 	EXP 	trialHome: autoDraw = False
19.6388 	EXP 	trialCursor: autoDraw = False
19.6388 	EXP 	trialText: autoDraw = False
19.6388 	EXP 	trialBuff: autoDraw = False
19.6388 	EXP 	showAngle: autoDraw = False
19.6388 	EXP 	trialText: text = '76'
19.6388 	EXP 	trialCursor: pos = (1.5, 1.5)
19.6388 	EXP 	showAngle: text = '30'
19.6388 	EXP 	showAngle: text = 30
19.6388 	EXP 	trialTarget: autoDraw = True
19.6388 	EXP 	trialHome: autoDraw = True
19.6388 	EXP 	trialCursor: autoDraw = True
19.6388 	EXP 	trialText: autoDraw = True
19.6388 	EXP 	trialBuff: autoDraw = True
19.6388 	EXP 	showAngle: autoDraw = True
19.6765 	DATA 	Keypress: w
19.6854 	EXP 	New trial (rep=0, index=76): OrderedDict([('trialNum', 76), ('phase', 'Rotated')])
19.6855 	EXP 	window1: mouseVisible = False
19.6883 	DATA 	Keypress: o
19.6884 	DATA 	Keypress: e
19.6937 	EXP 	trialTarget: autoDraw = False
19.6937 	EXP 	trialHome: autoDraw = False
19.6937 	EXP 	trialCursor: autoDraw = False
19.6937 	EXP 	trialText: autoDraw = False
19.6937 	EXP 	trialBuff: autoDraw = False
19.6937 	EXP 	showAngle: autoDraw = False
19.6937 	EXP 	trialText: text = '77'
19.6937 	EXP 	trialCursor: pos = (1.5, 1.5)
19.6937 	EXP 	showAngle: text = '30'
19.6937 	EXP 	showAngle: text = 30
19.6937 	EXP 	trialTarget: autoDraw = True
19.6937 	EXP 	trialHome: autoDraw = True
19.6937 	EXP 	trialCursor: autoDraw = True
19.6937 	EXP 	trialText: autoDraw = True
19.6937 	EXP 	trialBuff: autoDraw = True
19.6937 	EXP 	showAngle: autoDraw = True
19.7147 	DATA 	Keypress: i
19.7234 	EXP 	New trial (rep=0, index=77): OrderedDict([('trialNum', 77), ('phase', 'Rotated')])
19.7235 	EXP 	window1: mouseVisible = False
19.7323 	EXP 	trialTarget: autoDraw = False
19.7323 	EXP 	trialHome: autoDraw = False
19.7323 	EXP 	trialCursor: autoDraw = False
19.7323 	EXP 	trialText: autoDraw = False
19.7323 	EXP 	trialBuff: autoDraw = False
19.7323 	EXP 	showAngle: autoDraw = False
19.7323 	EXP 	trialText: text = '78'
19.7323 	EXP 	trialCursor: pos = (1.5, 1.5)
19.7323 	EXP 	showAngle: text = '30'
19.7323 	EXP 	showAngle: text = 30
19.7323 	EXP 	trialTarget: autoDraw = True
19.7323 	EXP 	trialHome: autoDraw = True
19.7323 	EXP 	trialCursor: autoDraw = True
19.7323 	EXP 	trialText: autoDraw = True
19.7323 	EXP 	trialBuff: autoDraw = True
19.7323 	EXP 	showAngle: autoDraw = True
19.7502 	DATA 	Keypress: f
19.7570 	EXP 	New trial (rep=0, index=78): OrderedDict([('trialNum', 78), ('phase', 'Rotated')])
19.7573 	EXP 	window1: mouseVisible = False
19.7667 	EXP 	trialTarget: autoDraw = False
19.7667 	EXP 	trialHome: autoDraw = False
19.7667 	EXP 	trialCursor: autoDraw = False
19.7667 	EXP 	trialText: autoDraw = False
19.7667 	EXP 	trialBuff: autoDraw = False
19.7667 	EXP 	showAngle: autoDraw = False
19.7667 	EXP 	trialText: text = '79'
19.7667 	EXP 	trialCursor: pos = (1.5, 1.5)
19.7667 	EXP 	showAngle: text = '30'
19.7667 	EXP 	showAngle: text = 30
19.7667 	EXP 	trialTarget: autoDraw = True
19.7667 	EXP 	trialHome: autoDraw = True
19.7667 	EXP 	trialCursor: autoDraw = True
19.7667 	EXP 	trialText: autoDraw = True
19.7667 	EXP 	trialBuff: autoDraw = True
19.7667 	EXP 	showAngle: autoDraw = True
19.8137 	DATA 	Keypress: j
19.8195 	EXP 	New trial (rep=0, index=79): OrderedDict([('trialNum', 79), ('phase', 'Rotated')])
19.8196 	EXP 	window1: mouseVisible = False
19.8271 	EXP 	trialTarget: autoDraw = False
19.8271 	EXP 	trialHome: autoDraw = False
19.8271 	EXP 	trialCursor: autoDraw = False
19.8271 	EXP 	trialText: autoDraw = False
19.8271 	EXP 	trialBuff: autoDraw = False
19.8271 	EXP 	showAngle: autoDraw = False
19.8271 	EXP 	trialText: text = '80'
19.8271 	EXP 	trialCursor: pos = (1.5, 1.5)
19.8271 	EXP 	showAngle: text = '30'
19.8271 	EXP 	showAngle: text = 30
19.8271 	EXP 	trialTarget: autoDraw = True
19.8271 	EXP 	trialHome: autoDraw = True
19.8271 	EXP 	trialCursor: autoDraw = True
19.8271 	EXP 	trialText: autoDraw = True
19.8271 	EXP 	trialBuff: autoDraw = True
19.8271 	EXP 	showAngle: autoDraw = True
19.8650 	DATA 	Keypress: q
19.8713 	EXP 	New trial (rep=0, index=80): OrderedDict([('trialNum', 80), ('phase', 'Rotated')])
19.8714 	EXP 	window1: mouseVisible = False
19.8797 	EXP 	trialTarget: autoDraw = False
19.8797 	EXP 	trialHome: autoDraw = False
19.8797 	EXP 	trialCursor: autoDraw = False
19.8797 	EXP 	trialText: autoDraw = False
19.8797 	EXP 	trialBuff: autoDraw = False
19.8797 	EXP 	showAngle: autoDraw = False
19.8797 	EXP 	trialText: text = '81'
19.8797 	EXP 	trialCursor: pos = (1.5, 1.5)
19.8797 	EXP 	showAngle: text = '30'
19.8797 	EXP 	showAngle: text = 30
19.8797 	EXP 	trialTarget: autoDraw = True
19.8797 	EXP 	trialHome: autoDraw = True
19.8797 	EXP 	trialCursor: autoDraw = True
19.8797 	EXP 	trialText: autoDraw = True
19.8797 	EXP 	trialBuff: autoDraw = True
19.8797 	EXP 	showAngle: autoDraw = True
19.9328 	DATA 	Keypress: w
19.9383 	EXP 	New trial (rep=0, index=81): OrderedDict([('trialNum', 81), ('phase', 'Rotated')])
19.9384 	EXP 	window1: mouseVisible = False
19.9449 	DATA 	Keypress: e
19.9466 	EXP 	trialTarget: autoDraw = False
19.9466 	EXP 	trialHome: autoDraw = False
19.9466 	EXP 	trialCursor: autoDraw = False
19.9466 	EXP 	trialText: autoDraw = False
19.9466 	EXP 	trialBuff: autoDraw = False
19.9466 	EXP 	showAngle: autoDraw = False
19.9466 	EXP 	trialText: text = '82'
19.9466 	EXP 	trialCursor: pos = (1.5, 1.5)
19.9466 	EXP 	showAngle: text = '30'
19.9466 	EXP 	showAngle: text = 30
19.9466 	EXP 	trialTarget: autoDraw = True
19.9466 	EXP 	trialHome: autoDraw = True
19.9466 	EXP 	trialCursor: autoDraw = True
19.9466 	EXP 	trialText: autoDraw = True
19.9466 	EXP 	trialBuff: autoDraw = True
19.9466 	EXP 	showAngle: autoDraw = True
20.0094 	EXP 	New trial (rep=0, index=82): OrderedDict([('trialNum', 82), ('phase', 'Rotated')])
20.0095 	EXP 	window1: mouseVisible = False
20.0129 	DATA 	Keypress: o
20.0172 	EXP 	trialTarget: autoDraw = False
20.0172 	EXP 	trialHome: autoDraw = False
20.0172 	EXP 	trialCursor: autoDraw = False
20.0172 	EXP 	trialText: autoDraw = False
20.0172 	EXP 	trialBuff: autoDraw = False
20.0172 	EXP 	showAngle: autoDraw = False
20.0172 	EXP 	trialText: text = '83'
20.0172 	EXP 	trialCursor: pos = (1.5, 1.5)
20.0172 	EXP 	showAngle: text = '30'
20.0172 	EXP 	showAngle: text = 30
20.0172 	EXP 	trialTarget: autoDraw = True
20.0172 	EXP 	trialHome: autoDraw = True
20.0172 	EXP 	trialCursor: autoDraw = True
20.0172 	EXP 	trialText: autoDraw = True
20.0172 	EXP 	trialBuff: autoDraw = True
20.0172 	EXP 	showAngle: autoDraw = True
20.0663 	DATA 	Keypress: f
20.0732 	EXP 	New trial (rep=0, index=83): OrderedDict([('trialNum', 83), ('phase', 'Rotated')])
20.0733 	EXP 	window1: mouseVisible = False
20.0804 	EXP 	trialTarget: autoDraw = False
20.0804 	EXP 	trialHome: autoDraw = False
20.0804 	EXP 	trialCursor: autoDraw = False
20.0804 	EXP 	trialText: autoDraw = False
20.0804 	EXP 	trialBuff: autoDraw = False
20.0804 	EXP 	showAngle: autoDraw = False
20.0804 	EXP 	trialText: text = '84'
20.0804 	EXP 	trialCursor: pos = (1.5, 1.5)
20.0804 	EXP 	showAngle: text = '30'
20.0804 	EXP 	showAngle: text = 30
20.0804 	EXP 	trialTarget: autoDraw = True
20.0804 	EXP 	trialHome: autoDraw = True
20.0804 	EXP 	trialCursor: autoDraw = True
20.0804 	EXP 	trialText: autoDraw = True
20.0804 	EXP 	trialBuff: autoDraw = True
20.0804 	EXP 	showAngle: autoDraw = True
20.1501 	DATA 	Keypress: j
20.1554 	EXP 	New trial (rep=0, index=84): OrderedDict([('trialNum', 84), ('phase', 'Rotated')])
20.1555 	EXP 	window1: mouseVisible = False
20.1650 	EXP 	trialTarget: autoDraw = False
20.1650 	EXP 	trialHome: autoDraw = False
20.1650 	EXP 	trialCursor: autoDraw = False
20.1650 	EXP 	trialText: autoDraw = False
20.1650 	EXP 	trialBuff: autoDraw = False
20.1650 	EXP 	showAngle: autoDraw = False
20.1650 	EXP 	trialText: text = '85'
20.1650 	EXP 	trialCursor: pos = (1.5, 1.5)
20.1650 	EXP 	showAngle: text = '30'
20.1650 	EXP 	showAngle: text = 30
20.1650 	EXP 	trialTarget: autoDraw = True
20.1650 	EXP 	trialHome: autoDraw = True
20.1650 	EXP 	trialCursor: autoDraw = True
20.1650 	EXP 	trialText: autoDraw = True
20.1650 	EXP 	trialBuff: autoDraw = True
20.1650 	EXP 	showAngle: autoDraw = True
20.1886 	EXP 	New trial (rep=0, index=85): OrderedDict([('trialNum', 85), ('phase', 'Rotated')])
20.1888 	EXP 	window1: mouseVisible = False
20.1924 	DATA 	Keypress: q
20.1977 	EXP 	trialTarget: autoDraw = False
20.1977 	EXP 	trialHome: autoDraw = False
20.1977 	EXP 	trialCursor: autoDraw = False
20.1977 	EXP 	trialText: autoDraw = False
20.1977 	EXP 	trialBuff: autoDraw = False
20.1977 	EXP 	showAngle: autoDraw = False
20.1977 	EXP 	trialText: text = '86'
20.1977 	EXP 	trialCursor: pos = (1.5, 1.5)
20.1977 	EXP 	showAngle: text = '30'
20.1977 	EXP 	showAngle: text = 30
20.1977 	EXP 	trialTarget: autoDraw = True
20.1977 	EXP 	trialHome: autoDraw = True
20.1977 	EXP 	trialCursor: autoDraw = True
20.1977 	EXP 	trialText: autoDraw = True
20.1977 	EXP 	trialBuff: autoDraw = True
20.1977 	EXP 	showAngle: autoDraw = True
20.2198 	DATA 	Keypress: o
20.2287 	EXP 	New trial (rep=0, index=86): OrderedDict([('trialNum', 86), ('phase', 'Rotated')])
20.2288 	EXP 	window1: mouseVisible = False
20.2312 	DATA 	Keypress: w
20.2355 	EXP 	trialTarget: autoDraw = False
20.2355 	EXP 	trialHome: autoDraw = False
20.2355 	EXP 	trialCursor: autoDraw = False
20.2355 	EXP 	trialText: autoDraw = False
20.2355 	EXP 	trialBuff: autoDraw = False
20.2355 	EXP 	showAngle: autoDraw = False
20.2355 	EXP 	trialText: text = '87'
20.2355 	EXP 	trialCursor: pos = (1.5, 1.5)
20.2355 	EXP 	showAngle: text = '30'
20.2355 	EXP 	showAngle: text = 30
20.2355 	EXP 	trialTarget: autoDraw = True
20.2355 	EXP 	trialHome: autoDraw = True
20.2355 	EXP 	trialCursor: autoDraw = True
20.2355 	EXP 	trialText: autoDraw = True
20.2355 	EXP 	trialBuff: autoDraw = True
20.2355 	EXP 	showAngle: autoDraw = True
20.2654 	DATA 	Keypress: i
20.2725 	EXP 	New trial (rep=0, index=87): OrderedDict([('trialNum', 87), ('phase', 'Rotated')])
20.2726 	EXP 	window1: mouseVisible = False
20.2817 	EXP 	trialTarget: autoDraw = False
20.2817 	EXP 	trialHome: autoDraw = False
20.2817 	EXP 	trialCursor: autoDraw = False
20.2817 	EXP 	trialText: autoDraw = False
20.2817 	EXP 	trialBuff: autoDraw = False
20.2817 	EXP 	showAngle: autoDraw = False
20.2817 	EXP 	trialText: text = '88'
20.2817 	EXP 	trialCursor: pos = (1.5, 1.5)
20.2817 	EXP 	showAngle: text = '30'
20.2817 	EXP 	showAngle: text = 30
